account_id,district_id,frequency,date,tenure,account_loyalty
1953,9,Weekly Issuance,15-05-1997,1,3
3344,70,Monthly Issuance,15-05-1997,1,3
139,38,Weekly Issuance,15-05-1997,1,3
1808,28,Monthly Issuance,16-05-1997,1,3
3299,11,Weekly Issuance,16-05-1997,1,3
1697,63,Monthly Issuance,17-05-1997,1,3
2392,1,Monthly Issuance,18-05-1997,1,3
8713,53,Monthly Issuance,18-05-1997,1,3
3403,63,Monthly Issuance,20-05-1997,1,3
1424,32,Monthly Issuance,20-05-1997,1,3
2366,68,Monthly Issuance,20-05-1997,1,3
2668,21,Monthly Issuance,20-05-1997,1,3
2698,49,Monthly Issuance,21-05-1997,1,3
3872,25,Monthly Issuance,21-05-1997,1,3
10343,8,Monthly Issuance,22-05-1997,1,3
2743,51,Monthly Issuance,22-05-1997,1,3
834,3,Monthly Issuance,23-05-1997,1,3
1956,63,Monthly Issuance,23-05-1997,1,3
4729,66,Monthly Issuance,23-05-1997,1,3
760,1,Monthly Issuance,24-05-1997,1,3
2324,1,Monthly Issuance,24-05-1997,1,3
7559,56,Monthly Issuance,24-05-1997,1,3
9208,29,Monthly Issuance,24-05-1997,1,3
3163,41,Monthly Issuance,24-05-1997,1,3
3732,21,Monthly Issuance,25-05-1997,1,3
1710,74,Monthly Issuance,25-05-1997,1,3
868,1,Monthly Issuance,26-05-1997,1,3
534,1,Monthly Issuance,26-05-1997,1,3
3662,4,Monthly Issuance,26-05-1997,1,3
11053,46,Monthly Issuance,27-05-1997,1,3
3172,77,Monthly Issuance,27-05-1997,1,3
3905,54,Issuance After Transaction,28-05-1997,1,3
464,43,Monthly Issuance,28-05-1997,1,3
1574,75,Monthly Issuance,28-05-1997,1,3
2891,42,Monthly Issuance,28-05-1997,1,3
2860,54,Weekly Issuance,30-05-1997,1,3
10679,1,Monthly Issuance,30-05-1997,1,3
5,15,Monthly Issuance,30-05-1997,1,3
4130,70,Monthly Issuance,01-06-1997,1,3
4527,9,Monthly Issuance,01-06-1997,1,3
3951,22,Monthly Issuance,02-06-1997,1,3
3700,1,Monthly Issuance,03-06-1997,1,3
2564,36,Monthly Issuance,03-06-1997,1,3
3202,8,Monthly Issuance,04-06-1997,1,3
879,9,Monthly Issuance,04-06-1997,1,3
2404,8,Monthly Issuance,05-06-1997,1,3
1537,54,Monthly Issuance,06-06-1997,1,3
3768,52,Monthly Issuance,06-06-1997,1,3
5944,27,Monthly Issuance,06-06-1997,1,3
9673,76,Monthly Issuance,07-06-1997,1,3
229,1,Monthly Issuance,07-06-1997,1,3
614,25,Monthly Issuance,07-06-1997,1,3
1724,48,Monthly Issuance,07-06-1997,1,3
1185,12,Monthly Issuance,07-06-1997,1,3
349,72,Monthly Issuance,08-06-1997,1,3
682,54,Monthly Issuance,08-06-1997,1,3
291,7,Monthly Issuance,08-06-1997,1,3
3211,72,Monthly Issuance,09-06-1997,1,3
3060,73,Monthly Issuance,09-06-1997,1,3
4471,4,Weekly Issuance,09-06-1997,1,3
2956,15,Monthly Issuance,10-06-1997,1,3
2019,64,Monthly Issuance,11-06-1997,1,3
1491,47,Monthly Issuance,11-06-1997,1,3
3496,42,Monthly Issuance,11-06-1997,1,3
1841,36,Monthly Issuance,12-06-1997,1,3
7180,7,Weekly Issuance,12-06-1997,1,3
5648,59,Monthly Issuance,13-06-1997,1,3
2509,43,Monthly Issuance,13-06-1997,1,3
2878,1,Monthly Issuance,14-06-1997,1,3
1015,1,Monthly Issuance,14-06-1997,1,3
1753,71,Monthly Issuance,14-06-1997,1,3
2372,1,Monthly Issuance,15-06-1997,1,3
6097,29,Monthly Issuance,15-06-1997,1,3
2720,2,Weekly Issuance,16-06-1997,1,3
2006,25,Monthly Issuance,16-06-1997,1,3
3953,1,Monthly Issuance,16-06-1997,1,3
2135,51,Monthly Issuance,17-06-1997,1,3
1551,72,Monthly Issuance,18-06-1997,1,3
1095,54,Monthly Issuance,18-06-1997,1,3
3703,74,Monthly Issuance,18-06-1997,1,3
3719,37,Monthly Issuance,19-06-1997,1,3
2057,1,Monthly Issuance,20-06-1997,1,3
2560,15,Monthly Issuance,20-06-1997,1,3
3986,19,Monthly Issuance,20-06-1997,1,3
4858,67,Monthly Issuance,21-06-1997,1,3
1354,31,Monthly Issuance,21-06-1997,1,3
3262,23,Monthly Issuance,22-06-1997,1,3
3100,65,Monthly Issuance,22-06-1997,1,3
1839,5,Monthly Issuance,22-06-1997,1,3
3996,1,Monthly Issuance,22-06-1997,1,3
622,24,Monthly Issuance,22-06-1997,1,3
2340,14,Monthly Issuance,22-06-1997,1,3
641,40,Monthly Issuance,22-06-1997,1,3
3461,8,Monthly Issuance,23-06-1997,1,3
672,53,Monthly Issuance,23-06-1997,1,3
8645,60,Monthly Issuance,23-06-1997,1,3
438,37,Monthly Issuance,23-06-1997,1,3
2443,46,Monthly Issuance,25-06-1997,1,3
4309,74,Weekly Issuance,25-06-1997,1,3
3075,71,Monthly Issuance,25-06-1997,1,3
2200,1,Monthly Issuance,26-06-1997,1,3
3245,45,Monthly Issuance,26-06-1997,1,3
2806,53,Monthly Issuance,26-06-1997,1,3
556,12,Monthly Issuance,26-06-1997,1,3
4301,1,Monthly Issuance,26-06-1997,1,3
4156,42,Monthly Issuance,27-06-1997,1,3
1921,42,Monthly Issuance,27-06-1997,1,3
2939,5,Monthly Issuance,28-06-1997,1,3
3665,28,Monthly Issuance,28-06-1997,1,3
3524,66,Monthly Issuance,28-06-1997,1,3
5196,13,Weekly Issuance,29-06-1997,1,3
2883,77,Monthly Issuance,29-06-1997,1,3
1346,74,Monthly Issuance,01-07-1997,1,3
1514,7,Monthly Issuance,01-07-1997,1,3
3154,1,Monthly Issuance,02-07-1997,1,3
2081,36,Monthly Issuance,02-07-1997,1,3
1255,68,Monthly Issuance,02-07-1997,1,3
2208,7,Monthly Issuance,02-07-1997,1,3
1284,55,Monthly Issuance,02-07-1997,1,3
8153,9,Monthly Issuance,02-07-1997,1,3
7721,13,Monthly Issuance,03-07-1997,1,3
3889,16,Monthly Issuance,03-07-1997,1,3
3085,66,Monthly Issuance,03-07-1997,1,3
768,26,Monthly Issuance,03-07-1997,1,3
8919,62,Monthly Issuance,03-07-1997,1,3
185,32,Monthly Issuance,04-07-1997,1,3
4150,65,Monthly Issuance,05-07-1997,1,3
10774,46,Monthly Issuance,05-07-1997,1,3
2728,52,Weekly Issuance,06-07-1997,1,3
1339,76,Monthly Issuance,06-07-1997,1,3
1929,1,Monthly Issuance,06-07-1997,1,3
3433,73,Monthly Issuance,07-07-1997,1,3
2337,65,Monthly Issuance,07-07-1997,1,3
3,5,Monthly Issuance,07-07-1997,1,3
2093,64,Monthly Issuance,07-07-1997,1,3
3906,52,Monthly Issuance,08-07-1997,1,3
3529,12,Monthly Issuance,08-07-1997,1,3
864,72,Monthly Issuance,08-07-1997,1,3
4336,2,Monthly Issuance,08-07-1997,1,3
1647,1,Monthly Issuance,09-07-1997,1,3
2169,57,Monthly Issuance,09-07-1997,1,3
258,64,Monthly Issuance,09-07-1997,1,3
1110,54,Monthly Issuance,10-07-1997,1,3
105,21,Monthly Issuance,10-07-1997,1,3
2992,43,Monthly Issuance,11-07-1997,1,3
11317,50,Monthly Issuance,11-07-1997,1,3
1681,68,Monthly Issuance,11-07-1997,1,3
3428,27,Monthly Issuance,12-07-1997,1,3
679,22,Monthly Issuance,12-07-1997,1,3
10644,16,Monthly Issuance,12-07-1997,1,3
2182,22,Monthly Issuance,12-07-1997,1,3
9560,1,Monthly Issuance,13-07-1997,1,3
3985,1,Monthly Issuance,13-07-1997,1,3
3833,77,Monthly Issuance,13-07-1997,1,3
705,35,Monthly Issuance,14-07-1997,1,3
2447,38,Monthly Issuance,14-07-1997,1,3
2452,1,Monthly Issuance,14-07-1997,1,3
469,72,Monthly Issuance,14-07-1997,1,3
483,70,Monthly Issuance,15-07-1997,1,3
2678,1,Monthly Issuance,15-07-1997,1,3
2183,54,Monthly Issuance,17-07-1997,1,3
7052,55,Issuance After Transaction,17-07-1997,1,3
680,17,Monthly Issuance,18-07-1997,1,3
284,54,Monthly Issuance,18-07-1997,1,3
1027,68,Monthly Issuance,18-07-1997,1,3
1995,54,Monthly Issuance,18-07-1997,1,3
211,28,Monthly Issuance,19-07-1997,1,3
1432,27,Monthly Issuance,19-07-1997,1,3
2369,49,Monthly Issuance,19-07-1997,1,3
3867,1,Monthly Issuance,19-07-1997,1,3
1890,1,Weekly Issuance,20-07-1997,1,3
2204,9,Monthly Issuance,20-07-1997,1,3
970,18,Monthly Issuance,20-07-1997,1,3
5290,34,Monthly Issuance,21-07-1997,1,3
2316,1,Monthly Issuance,21-07-1997,1,3
611,46,Monthly Issuance,21-07-1997,1,3
1794,74,Monthly Issuance,23-07-1997,1,3
801,16,Monthly Issuance,23-07-1997,1,3
3057,9,Monthly Issuance,23-07-1997,1,3
2196,11,Monthly Issuance,24-07-1997,1,3
2646,6,Monthly Issuance,24-07-1997,1,3
2722,69,Monthly Issuance,24-07-1997,1,3
2679,67,Monthly Issuance,24-07-1997,1,3
2587,1,Monthly Issuance,25-07-1997,1,3
3346,1,Monthly Issuance,25-07-1997,1,3
1454,46,Monthly Issuance,25-07-1997,1,3
2197,46,Monthly Issuance,26-07-1997,1,3
1776,36,Monthly Issuance,27-07-1997,1,3
547,24,Monthly Issuance,27-07-1997,1,3
5758,44,Monthly Issuance,28-07-1997,1,3
3185,45,Monthly Issuance,29-07-1997,1,3
1950,70,Monthly Issuance,01-08-1997,1,3
811,14,Weekly Issuance,01-08-1997,1,3
3381,68,Monthly Issuance,02-08-1997,1,3
1522,48,Monthly Issuance,02-08-1997,1,3
41,72,Monthly Issuance,02-08-1997,1,3
4533,68,Monthly Issuance,03-08-1997,1,3
3343,1,Monthly Issuance,03-08-1997,1,3
3686,77,Monthly Issuance,03-08-1997,1,3
2927,37,Monthly Issuance,04-08-1997,1,3
4091,9,Monthly Issuance,04-08-1997,1,3
6602,74,Monthly Issuance,04-08-1997,1,3
2558,46,Monthly Issuance,04-08-1997,1,3
3208,29,Monthly Issuance,04-08-1997,1,3
1389,34,Monthly Issuance,05-08-1997,1,3
1033,32,Monthly Issuance,05-08-1997,1,3
2449,23,Monthly Issuance,05-08-1997,1,3
2000,5,Monthly Issuance,06-08-1997,1,3
3724,16,Monthly Issuance,06-08-1997,1,3
3281,1,Monthly Issuance,06-08-1997,1,3
326,61,Monthly Issuance,06-08-1997,1,3
307,26,Monthly Issuance,07-08-1997,1,3
1951,23,Monthly Issuance,07-08-1997,1,3
4445,47,Monthly Issuance,07-08-1997,1,3
2338,59,Monthly Issuance,08-08-1997,1,3
1319,56,Issuance After Transaction,08-08-1997,1,3
311,50,Monthly Issuance,08-08-1997,1,3
3293,1,Monthly Issuance,08-08-1997,1,3
1648,40,Monthly Issuance,08-08-1997,1,3
38,19,Weekly Issuance,08-08-1997,1,3
1434,70,Monthly Issuance,08-08-1997,1,3
7437,19,Weekly Issuance,08-08-1997,1,3
4784,46,Monthly Issuance,08-08-1997,1,3
2644,1,Monthly Issuance,08-08-1997,1,3
785,21,Weekly Issuance,09-08-1997,1,3
2776,23,Monthly Issuance,10-08-1997,1,3
5572,15,Monthly Issuance,11-08-1997,1,3
3046,74,Monthly Issuance,11-08-1997,1,3
2138,75,Monthly Issuance,11-08-1997,1,3
1662,1,Monthly Issuance,11-08-1997,1,3
386,1,Monthly Issuance,11-08-1997,1,3
591,1,Monthly Issuance,12-08-1997,1,3
792,3,Monthly Issuance,13-08-1997,1,3
1043,1,Monthly Issuance,13-08-1997,1,3
9433,59,Monthly Issuance,14-08-1997,1,3
509,36,Monthly Issuance,14-08-1997,1,3
1747,30,Monthly Issuance,14-08-1997,1,3
2073,59,Monthly Issuance,14-08-1997,1,3
3097,66,Monthly Issuance,14-08-1997,1,3
3062,17,Monthly Issuance,15-08-1997,1,3
1355,1,Monthly Issuance,16-08-1997,1,3
1881,60,Monthly Issuance,17-08-1997,1,3
2595,1,Monthly Issuance,17-08-1997,1,3
13,76,Monthly Issuance,17-08-1997,1,3
996,47,Monthly Issuance,18-08-1997,1,3
37,20,Monthly Issuance,18-08-1997,1,3
2829,66,Monthly Issuance,18-08-1997,1,3
529,39,Monthly Issuance,18-08-1997,1,3
1857,37,Monthly Issuance,18-08-1997,1,3
9140,32,Monthly Issuance,18-08-1997,1,3
2485,41,Monthly Issuance,18-08-1997,1,3
2607,1,Monthly Issuance,19-08-1997,1,3
653,27,Monthly Issuance,19-08-1997,1,3
10799,76,Monthly Issuance,19-08-1997,1,3
1567,10,Monthly Issuance,19-08-1997,1,3
1845,47,Monthly Issuance,20-08-1997,1,3
1181,69,Monthly Issuance,20-08-1997,1,3
3070,56,Monthly Issuance,21-08-1997,1,3
645,70,Monthly Issuance,21-08-1997,1,3
1795,53,Monthly Issuance,21-08-1997,1,3
2442,14,Monthly Issuance,21-08-1997,1,3
2845,62,Monthly Issuance,21-08-1997,1,3
8639,46,Monthly Issuance,22-08-1997,1,3
4003,25,Monthly Issuance,22-08-1997,1,3
3537,45,Monthly Issuance,22-08-1997,1,3
2394,62,Monthly Issuance,23-08-1997,1,3
859,13,Monthly Issuance,26-08-1997,1,3
3798,15,Monthly Issuance,27-08-1997,1,3
2317,68,Monthly Issuance,28-08-1997,1,3
3828,44,Monthly Issuance,28-08-1997,1,3
2422,27,Monthly Issuance,29-08-1997,1,3
3556,58,Monthly Issuance,29-08-1997,1,3
1154,5,Weekly Issuance,29-08-1997,1,3
3901,12,Monthly Issuance,30-08-1997,1,3
3950,48,Monthly Issuance,01-09-1997,1,3
2142,42,Monthly Issuance,01-09-1997,1,3
2492,73,Monthly Issuance,01-09-1997,1,3
45,64,Monthly Issuance,02-09-1997,1,3
2172,1,Monthly Issuance,02-09-1997,1,3
909,30,Monthly Issuance,02-09-1997,1,3
10243,44,Monthly Issuance,03-09-1997,1,3
1026,20,Monthly Issuance,03-09-1997,1,3
3444,53,Weekly Issuance,04-09-1997,1,3
1764,68,Monthly Issuance,04-09-1997,1,3
4158,27,Monthly Issuance,04-09-1997,1,3
585,4,Monthly Issuance,04-09-1997,1,3
5698,1,Monthly Issuance,04-09-1997,1,3
178,59,Monthly Issuance,06-09-1997,1,3
2079,55,Monthly Issuance,06-09-1997,1,3
2480,35,Monthly Issuance,07-09-1997,1,3
2444,76,Monthly Issuance,07-09-1997,1,3
3516,36,Weekly Issuance,07-09-1997,1,3
1303,23,Monthly Issuance,08-09-1997,1,3
783,1,Monthly Issuance,08-09-1997,1,3
1729,53,Monthly Issuance,08-09-1997,1,3
1790,70,Monthly Issuance,08-09-1997,1,3
2351,74,Monthly Issuance,08-09-1997,1,3
2997,40,Monthly Issuance,09-09-1997,1,3
10650,76,Monthly Issuance,09-09-1997,1,3
2684,7,Monthly Issuance,10-09-1997,1,3
2459,55,Monthly Issuance,10-09-1997,1,3
1240,1,Monthly Issuance,11-09-1997,1,3
1783,70,Monthly Issuance,11-09-1997,1,3
7156,71,Monthly Issuance,11-09-1997,1,3
1085,42,Monthly Issuance,11-09-1997,1,3
677,70,Monthly Issuance,13-09-1997,1,3
6505,7,Monthly Issuance,13-09-1997,1,3
402,68,Monthly Issuance,14-09-1997,1,3
9156,18,Monthly Issuance,14-09-1997,1,3
3987,25,Monthly Issuance,14-09-1997,1,3
3852,20,Monthly Issuance,14-09-1997,1,3
384,24,Weekly Issuance,14-09-1997,1,3
1946,46,Monthly Issuance,16-09-1997,1,3
3603,3,Monthly Issuance,17-09-1997,1,3
1872,61,Monthly Issuance,17-09-1997,1,3
3671,21,Monthly Issuance,17-09-1997,1,3
735,70,Monthly Issuance,17-09-1997,1,3
3274,76,Monthly Issuance,17-09-1997,1,3
5870,75,Monthly Issuance,17-09-1997,1,3
5283,15,Monthly Issuance,18-09-1997,1,3
1438,23,Weekly Issuance,18-09-1997,1,3
328,1,Monthly Issuance,18-09-1997,1,3
118,68,Monthly Issuance,18-09-1997,1,3
387,72,Monthly Issuance,19-09-1997,1,3
3300,71,Monthly Issuance,19-09-1997,1,3
3657,62,Monthly Issuance,19-09-1997,1,3
823,71,Monthly Issuance,19-09-1997,1,3
1876,1,Monthly Issuance,20-09-1997,1,3
2765,69,Monthly Issuance,20-09-1997,1,3
3463,38,Monthly Issuance,21-09-1997,1,3
3103,1,Issuance After Transaction,21-09-1997,1,3
1101,4,Monthly Issuance,22-09-1997,1,3
179,1,Weekly Issuance,22-09-1997,1,3
3610,1,Monthly Issuance,22-09-1997,1,3
1814,17,Monthly Issuance,23-09-1997,1,3
1718,71,Monthly Issuance,23-09-1997,1,3
16,12,Monthly Issuance,23-09-1997,1,3
4616,1,Monthly Issuance,24-09-1997,1,3
3757,64,Monthly Issuance,24-09-1997,1,3
2942,44,Monthly Issuance,24-09-1997,1,3
89,68,Monthly Issuance,25-09-1997,1,3
3106,12,Weekly Issuance,26-09-1997,1,3
2312,65,Monthly Issuance,26-09-1997,1,3
177,1,Monthly Issuance,26-09-1997,1,3
4128,64,Monthly Issuance,26-09-1997,1,3
2846,1,Monthly Issuance,27-09-1997,1,3
1443,54,Monthly Issuance,27-09-1997,1,3
1992,48,Monthly Issuance,27-09-1997,1,3
755,38,Monthly Issuance,27-09-1997,1,3
7274,11,Monthly Issuance,28-09-1997,1,3
3383,29,Monthly Issuance,28-09-1997,1,3
2461,1,Monthly Issuance,28-09-1997,1,3
3916,8,Monthly Issuance,28-09-1997,1,3
2745,60,Monthly Issuance,28-09-1997,1,3
10152,34,Monthly Issuance,28-09-1997,1,3
2007,45,Monthly Issuance,29-09-1997,1,3
1064,70,Monthly Issuance,29-09-1997,1,3
2370,51,Monthly Issuance,01-10-1997,1,3
1379,47,Monthly Issuance,01-10-1997,1,3
1313,45,Monthly Issuance,01-10-1997,1,3
129,74,Monthly Issuance,01-10-1997,1,3
6866,14,Monthly Issuance,02-10-1997,1,3
4132,36,Monthly Issuance,02-10-1997,1,3
2136,75,Monthly Issuance,02-10-1997,1,3
2036,70,Monthly Issuance,03-10-1997,1,3
3401,38,Weekly Issuance,04-10-1997,1,3
1596,70,Monthly Issuance,05-10-1997,1,3
4116,6,Monthly Issuance,05-10-1997,1,3
3342,59,Monthly Issuance,06-10-1997,1,3
2715,42,Monthly Issuance,06-10-1997,1,3
4143,55,Monthly Issuance,07-10-1997,1,3
2133,11,Monthly Issuance,07-10-1997,1,3
2069,72,Monthly Issuance,08-10-1997,1,3
205,1,Monthly Issuance,08-10-1997,1,3
1150,29,Monthly Issuance,08-10-1997,1,3
1608,26,Monthly Issuance,08-10-1997,1,3
1494,1,Monthly Issuance,08-10-1997,1,3
2272,48,Monthly Issuance,08-10-1997,1,3
2634,45,Monthly Issuance,08-10-1997,1,3
745,43,Monthly Issuance,09-10-1997,1,3
3813,1,Monthly Issuance,09-10-1997,1,3
1342,9,Monthly Issuance,09-10-1997,1,3
121,55,Monthly Issuance,11-10-1997,1,3
1727,9,Monthly Issuance,11-10-1997,1,3
2097,46,Monthly Issuance,11-10-1997,1,3
133,64,Weekly Issuance,11-10-1997,1,3
2897,51,Monthly Issuance,11-10-1997,1,3
5708,64,Weekly Issuance,12-10-1997,1,3
7049,69,Monthly Issuance,12-10-1997,1,3
1279,28,Monthly Issuance,13-10-1997,1,3
502,1,Monthly Issuance,13-10-1997,1,3
1506,51,Monthly Issuance,13-10-1997,1,3
2231,2,Monthly Issuance,14-10-1997,1,3
966,15,Monthly Issuance,14-10-1997,1,3
1968,16,Weekly Issuance,14-10-1997,1,3
2879,15,Monthly Issuance,14-10-1997,1,3
3023,35,Monthly Issuance,14-10-1997,1,3
3561,33,Monthly Issuance,15-10-1997,1,3
1807,21,Monthly Issuance,15-10-1997,1,3
11327,7,Monthly Issuance,15-10-1997,1,3
2053,5,Monthly Issuance,16-10-1997,1,3
550,24,Monthly Issuance,17-10-1997,1,3
3324,3,Monthly Issuance,17-10-1997,1,3
1061,44,Monthly Issuance,17-10-1997,1,3
2215,48,Monthly Issuance,17-10-1997,1,3
961,1,Monthly Issuance,18-10-1997,1,3
2579,24,Monthly Issuance,18-10-1997,1,3
3919,34,Monthly Issuance,18-10-1997,1,3
3875,44,Monthly Issuance,18-10-1997,1,3
2311,28,Monthly Issuance,19-10-1997,1,3
2556,46,Monthly Issuance,19-10-1997,1,3
1615,1,Monthly Issuance,20-10-1997,1,3
2910,68,Monthly Issuance,21-10-1997,1,3
2756,24,Monthly Issuance,21-10-1997,1,3
1572,72,Monthly Issuance,21-10-1997,1,3
3857,54,Monthly Issuance,22-10-1997,1,3
156,64,Monthly Issuance,22-10-1997,1,3
3922,68,Monthly Issuance,22-10-1997,1,3
1209,23,Monthly Issuance,23-10-1997,1,3
2371,15,Weekly Issuance,23-10-1997,1,3
852,57,Monthly Issuance,23-10-1997,1,3
2152,22,Monthly Issuance,23-10-1997,1,3
398,69,Monthly Issuance,24-10-1997,1,3
2174,18,Monthly Issuance,24-10-1997,1,3
3705,20,Monthly Issuance,24-10-1997,1,3
1172,6,Monthly Issuance,25-10-1997,1,3
876,4,Monthly Issuance,26-10-1997,1,3
2413,33,Monthly Issuance,27-10-1997,1,3
3963,9,Monthly Issuance,27-10-1997,1,3
643,64,Monthly Issuance,28-10-1997,1,3
1340,52,Monthly Issuance,28-10-1997,1,3
2703,61,Monthly Issuance,28-10-1997,1,3
671,60,Monthly Issuance,29-10-1997,1,3
782,42,Monthly Issuance,30-10-1997,1,3
2784,40,Monthly Issuance,30-10-1997,1,3
1703,72,Monthly Issuance,02-11-1997,1,3
3598,76,Monthly Issuance,02-11-1997,1,3
639,1,Monthly Issuance,03-11-1997,1,3
3325,11,Monthly Issuance,03-11-1997,1,3
10613,55,Monthly Issuance,04-11-1997,1,3
606,75,Monthly Issuance,04-11-1997,1,3
9227,51,Monthly Issuance,04-11-1997,1,3
1723,70,Monthly Issuance,04-11-1997,1,3
3404,33,Monthly Issuance,04-11-1997,1,3
1657,12,Monthly Issuance,04-11-1997,1,3
3395,16,Monthly Issuance,05-11-1997,1,3
2296,29,Monthly Issuance,05-11-1997,1,3
644,4,Monthly Issuance,06-11-1997,1,3
2402,18,Monthly Issuance,06-11-1997,1,3
2391,2,Monthly Issuance,07-11-1997,1,3
1140,49,Monthly Issuance,07-11-1997,1,3
952,41,Monthly Issuance,09-11-1997,1,3
696,54,Monthly Issuance,09-11-1997,1,3
2998,21,Monthly Issuance,09-11-1997,1,3
867,60,Monthly Issuance,09-11-1997,1,3
1208,4,Monthly Issuance,09-11-1997,1,3
3423,11,Monthly Issuance,10-11-1997,1,3
2831,1,Monthly Issuance,10-11-1997,1,3
2211,61,Issuance After Transaction,10-11-1997,1,3
3360,71,Monthly Issuance,10-11-1997,1,3
1245,68,Monthly Issuance,12-11-1997,1,3
1348,55,Monthly Issuance,12-11-1997,1,3
2920,73,Monthly Issuance,13-11-1997,1,3
566,8,Monthly Issuance,13-11-1997,1,3
2658,27,Monthly Issuance,14-11-1997,1,3
2721,74,Monthly Issuance,14-11-1997,1,3
1833,54,Monthly Issuance,15-11-1997,1,3
2221,58,Monthly Issuance,15-11-1997,1,3
149,43,Monthly Issuance,16-11-1997,1,3
3082,33,Monthly Issuance,16-11-1997,1,3
3156,1,Issuance After Transaction,16-11-1997,1,3
2438,71,Monthly Issuance,16-11-1997,1,3
2693,17,Monthly Issuance,17-11-1997,1,3
1866,4,Monthly Issuance,17-11-1997,1,3
3365,11,Monthly Issuance,18-11-1997,1,3
3382,23,Weekly Issuance,20-11-1997,1,3
2125,43,Weekly Issuance,20-11-1997,1,3
3396,1,Monthly Issuance,20-11-1997,1,3
3105,37,Monthly Issuance,21-11-1997,1,3
2162,50,Monthly Issuance,21-11-1997,1,3
1125,1,Weekly Issuance,21-11-1997,1,3
2979,10,Monthly Issuance,22-11-1997,1,3
2850,57,Monthly Issuance,22-11-1997,1,3
2832,12,Monthly Issuance,22-11-1997,1,3
3102,33,Monthly Issuance,23-11-1997,1,3
295,66,Monthly Issuance,23-11-1997,1,3
1523,52,Issuance After Transaction,24-11-1997,1,3
215,31,Monthly Issuance,25-11-1997,1,3
421,75,Monthly Issuance,27-11-1997,1,3
3715,74,Monthly Issuance,27-11-1997,1,3
934,9,Monthly Issuance,27-11-1997,1,3
3333,44,Monthly Issuance,27-11-1997,1,3
1798,46,Monthly Issuance,28-11-1997,1,3
10005,64,Monthly Issuance,29-11-1997,1,3
4386,51,Weekly Issuance,29-11-1997,1,3
1868,16,Weekly Issuance,29-11-1997,1,3
232,45,Monthly Issuance,29-11-1997,1,3
298,35,Monthly Issuance,02-12-1997,1,3
1717,67,Monthly Issuance,02-12-1997,1,3
1960,31,Monthly Issuance,04-12-1997,1,3
1049,18,Monthly Issuance,04-12-1997,1,3
2918,15,Issuance After Transaction,05-12-1997,1,3
4140,28,Monthly Issuance,05-12-1997,1,3
21,54,Monthly Issuance,06-12-1997,1,3
1650,39,Monthly Issuance,06-12-1997,1,3
800,11,Monthly Issuance,06-12-1997,1,3
3415,75,Monthly Issuance,06-12-1997,1,3
3722,76,Monthly Issuance,07-12-1997,1,3
736,75,Monthly Issuance,07-12-1997,1,3
2787,1,Monthly Issuance,07-12-1997,1,3
673,31,Monthly Issuance,08-12-1997,1,3
3406,53,Monthly Issuance,08-12-1997,1,3
2796,5,Weekly Issuance,08-12-1997,1,3
2775,30,Monthly Issuance,08-12-1997,1,3
276,38,Monthly Issuance,08-12-1997,1,3
315,45,Monthly Issuance,08-12-1997,1,3
1072,65,Monthly Issuance,09-12-1997,1,3
1156,59,Monthly Issuance,09-12-1997,1,3
3836,68,Monthly Issuance,09-12-1997,1,3
3013,73,Monthly Issuance,09-12-1997,1,3
3033,69,Monthly Issuance,10-12-1997,1,3
3174,65,Monthly Issuance,10-12-1997,1,3
134,34,Monthly Issuance,10-12-1997,1,3
1229,46,Monthly Issuance,10-12-1997,1,3
3209,45,Monthly Issuance,10-12-1997,1,3
2820,36,Monthly Issuance,11-12-1997,1,3
938,70,Monthly Issuance,13-12-1997,1,3
3501,36,Monthly Issuance,13-12-1997,1,3
3616,50,Monthly Issuance,15-12-1997,1,3
3911,32,Monthly Issuance,16-12-1997,1,3
3992,43,Monthly Issuance,16-12-1997,1,3
579,1,Monthly Issuance,16-12-1997,1,3
2892,64,Monthly Issuance,16-12-1997,1,3
1186,64,Monthly Issuance,17-12-1997,1,3
2440,19,Monthly Issuance,18-12-1997,1,3
2791,25,Monthly Issuance,19-12-1997,1,3
3169,19,Monthly Issuance,19-12-1997,1,3
2049,67,Monthly Issuance,19-12-1997,1,3
758,51,Monthly Issuance,19-12-1997,1,3
1177,27,Monthly Issuance,20-12-1997,1,3
246,65,Monthly Issuance,20-12-1997,1,3
1171,18,Monthly Issuance,20-12-1997,1,3
3187,59,Monthly Issuance,20-12-1997,1,3
3385,1,Monthly Issuance,21-12-1997,1,3
703,54,Monthly Issuance,21-12-1997,1,3
1318,56,Monthly Issuance,22-12-1997,1,3
889,43,Monthly Issuance,22-12-1997,1,3
4332,74,Monthly Issuance,23-12-1997,1,3
564,5,Monthly Issuance,23-12-1997,1,3
3934,6,Monthly Issuance,23-12-1997,1,3
1983,54,Monthly Issuance,25-12-1997,1,3
727,35,Monthly Issuance,25-12-1997,1,3
3048,74,Weekly Issuance,26-12-1997,1,3
3025,25,Monthly Issuance,27-12-1997,1,3
906,59,Monthly Issuance,27-12-1997,1,3
845,14,Monthly Issuance,27-12-1997,1,3
124,55,Monthly Issuance,28-12-1997,1,3
3958,59,Monthly Issuance,28-12-1997,1,3
777,30,Monthly Issuance,28-12-1997,1,3
1573,63,Monthly Issuance,29-12-1997,1,3
3276,1,Monthly Issuance,29-12-1997,1,3
